操作项目	次数	金币数	消费总金币	金币数比率
增加仓库	84	1580	70471	2.2421
购买建筑列队	51	2700	70471	3.8314
购买训练列队	183	14200	70471	20.1501
消建筑CD	321	6162	70471	8.7440
消突飞猛进CD	27	503	70471	0.7138
消装备强化CD	125	1074	70471	1.5240
消征收CD	165	477	70471	0.6769
消征战CD	48	386	70471	0.5477
消委派CD	113	705	消委派CD	1.0004
强征	1288	6645	70471	9.4294
作坊强制生产	1600	5191	70471	7.3662
作坊暴击生产	219	438	70471	0.6215
购买兵符	82	5444	70471	7.7252
训练时长模式	52	520	70471	0.7379
训练经验模式	657	3047	70471	4.3238
武将培养	1008	8816	70471	12.5101
刷日常任务	97	970	70471	1.3765
立刻完成日常任务	59	590	70471	0.8372
军令购买	10	200	70471	0.2838
军徽购买	1	100	70471	0.1419
远销海外	4	80	70471	0.1135
清除群英会挑战CD	36	252	70471	0.3576
购买群英会挑战次数	2	11	70471	0.0156
定向洗练	171	4320	70471	6.1302
金币开光	35	3200	70471	4.5409
委派召唤	92	2760	70471	3.9165
更换头像	9	90	70471	0.1277
军团战金币鼓舞	1	10	70471	0.0142
操作项目	次数	金币数	消费总金币	金币数比率
增加仓库	11	195	13014	1.4984
购买建筑列队	11	1250	13014	9.6050
购买训练列队	12	1800	13014	13.8313
消建筑CD	51	781	13014	6.0012
消突飞猛进CD	8	317	13014	2.4358
消装备强化CD	37	378	13014	2.9046
消征收CD	3	5	13014	0.0384
消征战CD	3	23	13014	0.1767
消委派CD	3	16	13014	0.1229
强征	91	409	13014	3.1428
作坊强制生产	101	342	13014	2.6279
作坊暴击生产	16	32	13014	0.2459
装备强化升级	4	48	13014	0.3688
购买兵符	26	3716	13014	28.5539
训练时长模式	23	230	13014	1.7673
训练经验模式	57	308	13014	2.3667
武将培养	172	2448	13014	18.8105
刷日常任务	2	20	13014	0.1537
军徽购买	1	100	13014	0.7684
清除群英会挑战CD	1	1	13014	0.0077
购买群英会挑战次数	1	5	13014	0.0384
定向洗练	11	220	13014	1.6905
金币开光	3	150	金币开光	1.1526
委派召唤	7	210	13014	1.6136
更换头像	1	10	13014	0.0768
